# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# CC-M2-10.2 census batch 2 — P020/P021/P022, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
reading	asset	era	metric	n	n_clusters	n_fires	beta_usd	se_naive	se_cr0	se_cr1	z_cr1	p_cr1	icc_rho	deff	n_eff	verdict	holm_rank	holm_threshold	holm_verdict
P020	ALL	FIT	cert_close	1222268	2960	669979	8.164390	1.530036	5.833753	5.834741	1.399272	0.161731	0.022433	10.240405	119357.383380	NOT_SIGNIFICANT	18	0.001064	HOLM_NOT_SIGNIFICANT
P020	ALL	FIT	cert_peak	1222268	2960	669979	-367.721438	1.851716	9.032704	9.034234	-40.703112	0.000000	0.107100	45.114907	27092.330853	SIGNIFICANT_p<0.05	1	0.000781	HOLM_SIGNIFICANT
P020	ALL	GATE_2025	cert_close	358092	774	193767	21.198625	4.590447	23.751544	23.766936	0.891938	0.372426	0.027882	13.865479	25826.153783	NOT_SIGNIFICANT	31	0.001471	HOLM_NOT_SIGNIFICANT
P020	ALL	GATE_2025	cert_peak	358092	774	193767	-447.547900	6.747323	39.918964	39.944833	-11.204150	0.000000	0.089304	42.207482	8484.088273	SIGNIFICANT_p<0.05	5	0.000833	HOLM_SIGNIFICANT
P020	SI	FIT	cert_close	405477	916	274474	25.445924	3.330148	11.077294	11.083359	2.295868	0.021683	0.033161	15.643703	25919.502375	SIGNIFICANT_p<0.05	9	0.000893	HOLM_NOT_SIGNIFICANT
P020	SI	FIT	cert_peak	405477	916	274474	-415.319882	3.897215	18.446330	18.456430	-22.502720	0.000000	0.089446	40.498570	10012.131239	SIGNIFICANT_p<0.05	4	0.000820	HOLM_SIGNIFICANT
P020	SI	GATE_2025	cert_close	133697	258	79877	23.902699	9.561883	41.902635	41.984236	0.569326	0.569135	0.026811	14.852857	9001.433479	NOT_SIGNIFICANT	43	0.002273	HOLM_NOT_SIGNIFICANT
P020	SI	GATE_2025	cert_peak	133697	258	79877	-599.617795	14.900239	96.441072	96.628880	-6.205368	0.000000	0.071352	37.866902	3530.708714	SIGNIFICANT_p<0.05	8	0.000877	HOLM_SIGNIFICANT
P020	HG	FIT	cert_close	417265	1021	228103	-11.995147	2.063621	6.001919	6.004868	-1.997571	0.045763	0.010435	5.253842	79420.928170	SIGNIFICANT_p<0.05	12	0.000943	HOLM_NOT_SIGNIFICANT
P020	HG	FIT	cert_peak	417265	1021	228103	-394.907253	2.521268	10.855368	10.860701	-36.361121	0.000000	0.107931	44.996430	9273.291256	SIGNIFICANT_p<0.05	2	0.000794	HOLM_SIGNIFICANT
P020	HG	GATE_2025	cert_close	112227	258	62680	20.866902	5.669041	22.492827	22.536645	0.925910	0.354493	0.021178	10.179323	11024.996891	NOT_SIGNIFICANT	30	0.001429	HOLM_NOT_SIGNIFICANT
P020	HG	GATE_2025	cert_peak	112227	258	62680	-409.008467	7.508420	41.861103	41.942652	-9.751612	0.000000	0.088590	39.398789	2848.488553	SIGNIFICANT_p<0.05	6	0.000847	HOLM_SIGNIFICANT
P020	NKD	FIT	cert_close	399526	1023	167402	-3.476417	2.700722	9.133011	9.137490	-0.380456	0.703607	0.014414	6.613262	60412.847326	NOT_SIGNIFICANT	51	0.003571	HOLM_NOT_SIGNIFICANT
P020	NKD	FIT	cert_peak	399526	1023	167402	-427.688326	3.315807	12.637132	12.643329	-33.827192	0.000000	0.103320	41.236956	9688.542561	SIGNIFICANT_p<0.05	3	0.000806	HOLM_SIGNIFICANT
P020	NKD	GATE_2025	cert_close	112168	258	51210	12.179563	7.552781	55.049874	55.157117	0.220816	0.825236	0.034497	15.931347	7040.710458	NOT_SIGNIFICANT	58	0.007143	HOLM_NOT_SIGNIFICANT
P020	NKD	GATE_2025	cert_peak	112168	258	51210	-413.454571	9.766607	55.391588	55.499496	-7.449699	0.000000	0.090904	40.346507	2780.116721	SIGNIFICANT_p<0.05	7	0.000862	HOLM_SIGNIFICANT
P021	ALL	FIT	cert_close	1222268	2960	278924	1.380189	1.814439	7.511811	7.513083	0.183705	0.854245	0.022433	10.240405	119357.383380	NOT_SIGNIFICANT	59	0.008333	HOLM_NOT_SIGNIFICANT
P021	ALL	FIT	cert_peak	1222268	2960	278924	5.291919	2.231026	20.055714	20.059110	0.263816	0.791922	0.107100	45.114907	27092.330853	NOT_SIGNIFICANT	57	0.006250	HOLM_NOT_SIGNIFICANT
P021	ALL	GATE_2025	cert_close	358092	774	116254	1.694199	4.885323	19.856169	19.869036	0.085268	0.932048	0.027882	13.865479	25826.153783	NOT_SIGNIFICANT	61	0.012500	HOLM_NOT_SIGNIFICANT
P021	ALL	GATE_2025	cert_peak	358092	774	116254	110.635898	7.222149	49.982542	50.014932	2.212057	0.026963	0.089304	42.207482	8484.088273	SIGNIFICANT_p<0.05	10	0.000909	HOLM_NOT_SIGNIFICANT
P021	SI	FIT	cert_close	405477	916	92454	15.434077	3.712152	15.709546	15.718147	0.981927	0.326136	0.033161	15.643703	25919.502375	NOT_SIGNIFICANT	28	0.001351	HOLM_NOT_SIGNIFICANT
P021	SI	FIT	cert_peak	405477	916	92454	-21.114300	4.404339	28.917674	28.933508	-0.729753	0.465541	0.089446	40.498570	10012.131239	NOT_SIGNIFICANT	36	0.001724	HOLM_NOT_SIGNIFICANT
