# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P025_A_nominal	ALL	FIT	ALL	ALL	FIRE	2960	901997	304.728716	-27.410627	769.306505	0.439667	841.218162	906.638547	0.945300	63577	0.070485
P025_A_nominal	ALL	FIT	ALL	ALL	NOFIRE	2960	320271	108.199662	-32.339796	361.256995	0.438575	813.256004	890.006272	0.929032	6103	0.019056
P025_A_nominal	ALL	GATE_2025	ALL	ALL	FIRE	774	264428	341.638243	-23.674152	1257.197437	0.376065	1227.325435	1335.874043	0.935449	20184	0.076331
P025_A_nominal	ALL	GATE_2025	ALL	ALL	NOFIRE	774	93664	121.012920	-39.165474	575.553825	0.428446	1140.445622	1254.156643	0.924870	3001	0.032040
P025_A_nominal	ALL	2021	ALL	ALL	FIRE	637	180364	283.145997	-28.083909	688.587126	0.451038	795.738922	860.905944	0.941901	12113	0.067159
P025_A_nominal	ALL	2021	ALL	ALL	NOFIRE	637	61563	96.645212	-35.467367	326.391231	0.430583	772.726780	853.971904	0.920407	961	0.015610
P025_A_nominal	ALL	2022	ALL	ALL	FIRE	774	246366	318.302326	-32.601668	777.401915	0.439846	848.509337	914.713430	0.944940	18270	0.074158
P025_A_nominal	ALL	2022	ALL	ALL	NOFIRE	774	87478	113.020672	-38.338382	367.601609	0.437219	793.289927	874.830977	0.923101	1909	0.021823
P025_A_nominal	ALL	2023	ALL	ALL	FIRE	772	229768	297.626943	-22.174879	669.806632	0.453666	729.453449	782.835253	0.950111	14426	0.062785
P025_A_nominal	ALL	2023	ALL	ALL	NOFIRE	772	84029	108.845855	-26.219386	298.583906	0.447096	721.347080	779.884872	0.939235	1147	0.013650
P025_A_nominal	ALL	2024	ALL	ALL	FIRE	777	245499	315.957529	-26.606860	925.807069	0.418030	971.917167	1048.723178	0.943658	18768	0.076448
P025_A_nominal	ALL	2024	ALL	ALL	NOFIRE	777	87201	112.227799	-30.011898	440.863814	0.437369	950.464387	1037.267487	0.931239	2086	0.023922
P025_A_nominal	ALL	FIT	TOKYO	ALL	FIRE	2960	228394	77.160135	-36.369311	721.457700	0.443900	1102.634723	1190.053968	0.942520	14039	0.061468
P025_A_nominal	ALL	FIT	TOKYO	ALL	NOFIRE	2960	109119	36.864527	-31.278822	366.628063	0.438384	1033.347870	1107.938118	0.946645	1715	0.015717
P025_A_nominal	ALL	FIT	LONDON	ALL	FIRE	2960	84537	28.559797	-27.394928	573.484978	0.464980	1032.723571	1104.078035	0.949655	4041	0.047802
P025_A_nominal	ALL	FIT	LONDON	ALL	NOFIRE	2960	130239	43.999662	-32.924287	321.403915	0.447477	921.185897	980.238307	0.953624	1875	0.014397
P025_A_nominal	ALL	FIT	NY	ALL	FIRE	2960	589066	199.008784	-23.939399	818.345748	0.434393	712.378157	768.676195	0.945753	45497	0.077236
P025_A_nominal	ALL	FIT	NY	ALL	NOFIRE	2960	80913	27.335473	-32.829814	421.396370	0.424505	342.714984	408.630686	0.865695	2513	0.031058
P025_A_nominal	ALL	FIT	ALL	LONG	FIRE	2960	453634	153.254730	-26.026960	760.808903	0.446660	814.773457	878.369496	0.945610	31535	0.069516
P025_A_nominal	ALL	FIT	ALL	LONG	NOFIRE	2960	160746	54.306081	-30.303468	350.120199	0.449174	789.609858	862.425892	0.931165	2916	0.018140
P025_A_nominal	ALL	FIT	ALL	SHORT	FIRE	2960	448363	151.473986	-28.810562	778.183602	0.432591	867.973754	935.258811	0.944987	32042	0.071464
P025_A_nominal	ALL	FIT	ALL	SHORT	NOFIRE	2960	159525	53.893581	-34.391710	373.037101	0.427895	837.083137	917.926135	0.926883	3187	0.019978
P025_A_nominal	SI	FIT	ALL	ALL	FIRE	916	322925	352.538210	-9.089417	962.904766	0.422312	964.995626	1035.997473	0.949236	26922	0.083369
P025_A_nominal	SI	FIT	ALL	ALL	NOFIRE	916	82552	90.122271	-23.438832	412.480840	0.439408	979.607278	1061.553057	0.936077	1990	0.024106
P025_A_nominal	SI	GATE_2025	ALL	ALL	FIRE	258	100657	390.143411	-9.033624	1735.434125	0.328392	1500.962576	1639.609497	0.932215	7929	0.078772
P025_A_nominal	SI	GATE_2025	ALL	ALL	NOFIRE	258	33040	128.062016	-46.401332	731.015085	0.416314	1448.047064	1589.580011	0.926211	1162	0.035169
P025_A_nominal	SI	2021	ALL	ALL	FIRE	142	45405	319.753521	-20.794241	769.938884	0.441449	852.802830	916.075730	0.949103	3310	0.072899
P025_A_nominal	SI	2021	ALL	ALL	NOFIRE	142	10090	71.056338	1.983399	405.720368	0.436472	914.734886	995.167056	0.934390	234	0.023191
P025_A_nominal	SI	2022	ALL	ALL	FIRE	258	88890	344.534884	-6.328468	958.425319	0.428867	957.223253	1027.864544	0.949409	7843	0.088233
P025_A_nominal	SI	2022	ALL	ALL	NOFIRE	258	26543	102.879845	-29.485269	420.526697	0.441698	926.699036	1012.514467	0.930980	760	0.028633
P025_A_nominal	SI	2023	ALL	ALL	FIRE	257	93966	365.626459	-6.267214	847.754634	0.438105	859.386986	923.772060	0.949758	7383	0.078571
P025_A_nominal	SI	2023	ALL	ALL	NOFIRE	257	20854	81.143969	-22.153184	319.983653	0.440012	893.390597	961.653481	0.939484	259	0.012420
P025_A_nominal	SI	2024	ALL	ALL	FIRE	259	94664	365.498069	-8.869211	1199.904905	0.391300	1130.936444	1212.721604	0.948618	8386	0.088587
P025_A_nominal	SI	2024	ALL	ALL	NOFIRE	259	25065	96.776062	-28.339318	483.966500	0.437662	1133.481947	1222.736897	0.939318	737	0.029404
P025_A_nominal	SI	FIT	TOKYO	ALL	FIRE	916	42796	46.720524	-35.527094	708.701974	0.439106	1356.990899	1442.688499	0.953267	1938	0.045285
P025_A_nominal	SI	FIT	TOKYO	ALL	NOFIRE	916	21215	23.160480	-25.414801	324.794740	0.440914	1286.709875	1369.504441	0.949988	272	0.012821
P025_A_nominal	SI	FIT	LONDON	ALL	FIRE	916	31401	34.280568	-24.688465	603.423082	0.468679	1169.392933	1241.050394	0.954874	1520	0.048406
P025_A_nominal	SI	FIT	LONDON	ALL	NOFIRE	916	35591	38.854803	-27.959807	355.891360	0.449102	1167.299528	1233.263541	0.958135	599	0.016830
P025_A_nominal	SI	FIT	NY	ALL	FIRE	916	248728	271.537118	-2.571242	1060.774527	0.413568	871.744727	939.541563	0.947831	23464	0.094336
P025_A_nominal	SI	FIT	NY	ALL	NOFIRE	916	25746	28.106987	-15.560864	570.193169	0.424765	467.087412	537.576021	0.894119	1119	0.043463
P025_A_nominal	SI	FIT	ALL	LONG	FIRE	916	162288	177.170306	-11.915330	959.687477	0.425632	937.082902	1006.918286	0.948967	13389	0.082501
P025_A_nominal	SI	FIT	ALL	LONG	NOFIRE	916	41336	45.126638	-14.014237	405.577996	0.455172	966.865928	1047.158924	0.936786	1036	0.025063
P025_A_nominal	SI	FIT	ALL	SHORT	FIRE	916	160637	175.367904	-6.234460	966.206909	0.418957	993.195232	1065.358824	0.949507	13533	0.084246
P025_A_nominal	SI	FIT	ALL	SHORT	NOFIRE	916	41216	44.995633	-32.890868	419.919812	0.423598	992.385724	1076.011037	0.935365	954	0.023146
P025_A_nominal	HG	FIT	ALL	ALL	FIRE	1021	300230	294.054848	-29.419757	588.622913	0.463401	700.015093	741.923474	0.957476	17028	0.056717
P025_A_nominal	HG	FIT	ALL	ALL	NOFIRE	1021	117035	114.627816	-23.642660	297.188868	0.458794	770.366610	822.419342	0.949306	1586	0.013552
P025_A_nominal	HG	GATE_2025	ALL	ALL	FIRE	258	82530	319.883721	-24.345162	848.759683	0.431698	933.709863	1001.893715	0.948104	5938	0.071950
P025_A_nominal	HG	GATE_2025	ALL	ALL	NOFIRE	258	29697	115.104651	-29.928023	392.478324	0.450517	958.031409	1031.482131	0.940364	749	0.025221
P025_A_nominal	HG	2021	ALL	ALL	FIRE	247	71606	289.902834	-17.800341	636.103454	0.466832	764.527868	812.054110	0.956163	4516	0.063067
P025_A_nominal	HG	2021	ALL	ALL	NOFIRE	247	22387	90.635628	-26.404163	291.586845	0.455845	838.500972	899.037788	0.944477	286	0.012775
P025_A_nominal	HG	2022	ALL	ALL	FIRE	258	80784	313.116279	-42.251034	680.026350	0.449223	789.773176	840.136375	0.954100	5439	0.067328
P025_A_nominal	HG	2022	ALL	ALL	NOFIRE	258	30018	116.348837	-33.366730	336.931618	0.453428	845.330427	912.752862	0.939836	531	0.017689
P025_A_nominal	HG	2023	ALL	ALL	FIRE	257	70150	272.957198	-24.140948	489.026845	0.475652	552.073770	582.540224	0.961297	3051	0.043493
P025_A_nominal	HG	2023	ALL	ALL	NOFIRE	257	35211	137.007782	-17.843465	264.114838	0.464628	672.250540	710.583153	0.958621	325	0.009230
P025_A_nominal	HG	2024	ALL	ALL	FIRE	259	77690	299.961390	-31.553450	544.757748	0.463921	680.804962	720.127375	0.958746	4022	0.051770
P025_A_nominal	HG	2024	ALL	ALL	NOFIRE	259	29419	113.586873	-18.560114	301.428915	0.459533	759.461318	808.358504	0.951494	444	0.015092
P025_A_nominal	HG	FIT	TOKYO	ALL	FIRE	1021	61667	60.398629	-27.339541	548.961010	0.470803	1018.584535	1070.388796	0.962946	2828	0.045859
P025_A_nominal	HG	FIT	TOKYO	ALL	NOFIRE	1021	39486	38.673849	-23.565916	275.708721	0.459986	929.582985	974.769979	0.964342	325	0.008231
P025_A_nominal	HG	FIT	LONDON	ALL	FIRE	1021	28622	28.033301	-7.881961	590.754287	0.478827	989.981570	1044.807752	0.959786	1593	0.055656
P025_A_nominal	HG	FIT	LONDON	ALL	NOFIRE	1021	59387	58.165524	-19.804482	317.604835	0.467207	827.310523	871.635988	0.962366	917	0.015441
