# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	neutralised_term	n_fires_mean	n_fires_sd	mean_close_mean	mean_close_sd	edge_close_mean	edge_close_sd	cond_close_mean	mean_peak_mean	edge_peak_mean	intact_n_fires	intact_mean_close	intact_edge_close	intact_cond_close	intact_edge_peak	edge_retention_close	edge_retention_peak	verdict
P025_A_nominal	ALL	T1_runway_ge_3h	901997.000000	0.000000	-28.526356	0.450701	0.671152	1.720037	663.461370	834.996737	4.218988	901997	-27.410627	4.929168	769.306505	27.962158	0.136159	0.150882	TERM_LOAD_BEARING
P025_A_nominal	SI	T1_runway_ge_3h	322925.000000	0.000000	-12.759057	0.758461	-3.675036	3.725389	839.076144	962.619895	-26.280711	322925	-9.089417	14.349415	962.904766	-14.611652	-0.256111	1.798613	TERM_LOAD_BEARING
P025_A_nominal	HG	T1_runway_ge_3h	300230.000000	0.000000	-27.845097	0.680077	-0.162960	2.424680	510.350557	724.206119	15.896771	300230	-29.419757	-5.777097	588.622913	-70.351518	0.028208	-0.225962	VOID_no_intact_edge
P025_A_nominal	NKD	T1_runway_ge_3h	278842.000000	0.000000	-47.519869	0.833112	-3.094492	2.758028	638.714681	806.485821	-34.895912	278842	-46.465059	0.397470	758.866807	108.847482	-7.785466	-0.320595	TERM_LOAD_BEARING
P025_B_observed	ALL	T1_runway_ge_3h	901810.000000	0.000000	-28.526418	0.451479	0.670525	1.722000	663.512003	835.040368	4.382939	901810	-27.407429	4.938491	769.425901	28.503300	0.135775	0.153770	TERM_LOAD_BEARING
P025_B_observed	SI	T1_runway_ge_3h	322857.000000	0.000000	-12.755985	0.759550	-3.656936	3.727670	839.136207	962.689541	-25.917277	322857	-9.076302	14.401972	963.051838	-13.735494	-0.253919	1.886883	TERM_LOAD_BEARING
P025_B_observed	HG	T1_runway_ge_3h	300134.000000	0.000000	-27.848657	0.681468	-0.175507	2.427647	510.412588	724.245814	16.025152	300134	-29.423153	-5.784460	588.768874	-69.672276	0.030341	-0.230008	VOID_no_intact_edge
P025_B_observed	NKD	T1_runway_ge_3h	278819.000000	0.000000	-47.517282	0.836198	-3.085338	2.767718	638.722350	806.494191	-34.861561	278819	-46.464041	0.400764	758.899913	109.036270	-7.698648	-0.319724	TERM_LOAD_BEARING
P023_ABS	ALL	T1_opposed_5m	72629.800000	161.905868	-14.439325	2.878920	15.163955	3.060885	901.624485	846.065449	12.943348	77796	-16.065961	13.495212	885.403196	8.857393	1.123654	1.461305	TERM_NOT_LOAD_BEARING
P023_ABS	SI	T1_opposed_5m	40621.900000	126.353235	3.708156	4.665011	17.469235	5.184484	1141.733197	965.574457	-2.662546	43177	1.741436	15.391209	1123.036755	-8.753911	1.135014	0.304155	TERM_NOT_LOAD_BEARING
P023_ABS	HG	T1_opposed_5m	31465.825000	110.594956	-33.968936	4.101497	-6.672860	4.436058	625.542197	684.714509	-37.890278	34153	-36.188329	-9.136781	615.490150	-37.606233	0.730329	1.007553	VOID_no_intact_edge
P023_ABS	NKD	T1_opposed_5m	542.075000	14.529948	-240.763458	37.605351	-194.442142	37.656481	977.663066	1256.434874	440.004859	466	-191.239270	-144.823067	887.428571	599.944466	1.342619	0.733409	VOID_no_intact_edge
P023_ABS	ALL	T2_vol_abs_500	71015.950000	175.343085	-7.083403	2.103098	22.952441	2.233395	783.632646	932.314666	104.494874	77796	-16.065961	13.495212	885.403196	8.857393	1.700784	11.797476	TERM_NOT_LOAD_BEARING
P023_ABS	SI	T2_vol_abs_500	39591.350000	123.507803	3.923638	3.511901	17.658668	3.891852	968.303628	1044.655055	84.982430	43177	1.741436	15.391209	1123.036755	-8.753911	1.147322	-9.707938	TERM_NOT_LOAD_BEARING
P023_ABS	HG	T2_vol_abs_500	30944.450000	129.943247	-22.385611	2.506128	5.847466	2.707004	559.872091	780.786764	65.928828	34153	-36.188329	-9.136781	615.490150	-37.606233	-0.639992	-1.753136	VOID_no_intact_edge
P023_ABS	NKD	T2_vol_abs_500	480.150000	16.867943	71.850222	78.755302	118.577572	78.848809	1495.777004	1435.816112	619.532774	466	-191.239270	-144.823067	887.428571	599.944466	-0.818775	1.032650	VOID_no_intact_edge
P023_ABS	ALL	T3_live_book	76869.900000	25.683458	-15.764038	0.388461	13.806487	0.414546	886.550209	842.882294	9.594466	77796	-16.065961	13.495212	885.403196	8.857393	1.023066	1.083216	TERM_NOT_LOAD_BEARING
P023_ABS	SI	T3_live_book	42612.775000	17.063832	1.935561	0.647601	15.584200	0.723683	1125.407776	961.744520	-6.957068	43177	1.741436	15.391209	1123.036755	-8.753911	1.012539	0.794738	TERM_NOT_LOAD_BEARING
P023_ABS	HG	T3_live_book	33860.675000	16.081647	-35.989038	0.335700	-8.912928	0.365450	616.159519	685.959527	-36.771854	34153	-36.188329	-9.136781	615.490150	-37.606233	0.975500	0.977813	VOID_no_intact_edge
P023_ABS	NKD	T3_live_book	396.450000	9.046961	-190.915892	18.724816	-144.474023	18.742393	943.241403	1469.701411	653.322851	466	-191.239270	-144.823067	887.428571	599.944466	0.997590	1.088972	VOID_no_intact_edge
P023_ABS	ALL	T4_price_failure	84355.350000	52.747772	-16.363917	0.694142	13.252954	0.745503	900.845785	854.136470	21.746041	77796	-16.065961	13.495212	885.403196	8.857393	0.982049	2.455129	TERM_NOT_LOAD_BEARING
P023_ABS	SI	T4_price_failure	47043.825000	36.543732	1.501779	1.102283	15.286101	1.246477	1143.763989	973.426354	6.171963	43177	1.741436	15.391209	1123.036755	-8.753911	0.993171	-0.705052	TERM_NOT_LOAD_BEARING
P023_ABS	HG	T4_price_failure	36778.175000	33.769726	-35.573743	0.647516	-8.525812	0.709882	623.146896	694.856140	-27.297243	34153	-36.188329	-9.136781	615.490150	-37.606233	0.933131	0.725870	VOID_no_intact_edge
P023_ABS	NKD	T4_price_failure	533.350000	4.040730	-267.546960	11.340489	-221.257203	11.355560	889.156228	1315.723310	499.363188	466	-191.239270	-144.823067	887.428571	599.944466	1.527776	0.832349	VOID_no_intact_edge
P023_REL	ALL	T1_opposed_5m	79701.150000	188.832803	-23.567926	2.745759	5.492505	2.937461	876.302411	983.438728	159.979480	80113	-17.727413	11.744599	859.650534	154.723967	0.467662	1.033967	TERM_LOAD_BEARING
P023_REL	SI	T1_opposed_5m	27051.650000	120.133166	-8.811446	6.014861	3.428398	6.444667	1130.087727	1125.375326	168.657245	26844	9.092535	22.599552	1119.911932	165.837916	0.151702	1.017001	TERM_LOAD_BEARING
P023_REL	HG	T1_opposed_5m	26048.425000	121.174231	-23.123314	4.232403	4.987134	4.513798	669.333010	852.904024	142.022510	26328	-14.074702	14.648990	661.004309	148.671331	0.340442	0.955278	TERM_LOAD_BEARING
P023_REL	NKD	T1_opposed_5m	26601.075000	88.419564	-39.008492	4.122165	8.117195	4.416758	852.530982	966.920285	160.585813	26941	-48.020396	-1.539057	819.887834	144.042883	-5.274137	1.114847	VOID_no_intact_edge
P023_REL	ALL	T2_vol_rel_8pct	77199.125000	191.169190	-26.918165	2.416591	1.904229	2.579392	684.470826	844.889280	11.739366	80113	-17.727413	11.744599	859.650534	154.723967	0.162137	0.075873	TERM_LOAD_BEARING
P023_REL	SI	T2_vol_rel_8pct	27342.275000	85.779656	-7.201658	5.090989	5.156723	5.458930	858.316171	968.846951	0.939744	26844	9.092535	22.599552	1119.911932	165.837916	0.228178	0.005667	TERM_LOAD_BEARING
