# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — P001 (spec_sha16=e6443a43e898dd86)
# params_hash=f8d2e2eef007828e5d81c51f4c82166ffb88932cf6c0edb03aeefc970874056e
# P001 PHASE_ROLLOVER_UNDERMOVED — five strictly-causal terms; readings A/B differ ONLY in the T4 age field (see the report)
# BOTH CC-M1-8 certificate readings are reported on every row
reading	asset	scope	term	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	n_winners	winner_frac
A	ALL	TERM_ALONE	T1_coverage	503892	170.233784	-28.526197	726.547435	0.439366	861.509366	925.028138	32653	0.064802
A	ALL	DETECTOR_MINUS_TERM	T1_coverage	11150	3.766892	-40.956839	1053.059248	0.398117	865.367152	921.530816	1100	0.098655
A	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	695	0.234797	35.746403	1303.372201	0.385612	965.701439	1031.272659	93	0.133813
A	ALL	TERM_ALONE	T2_ladder	561021	189.534122	-28.683784	713.990258	0.439805	851.200670	914.532689	35575	0.063411
A	ALL	DETECTOR_MINUS_TERM	T2_ladder	10522	3.554730	-45.010217	1037.813169	0.399449	859.080023	914.568623	1012	0.096179
A	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	67	0.022635	118.134328	1146.953125	0.477612	918.787313	962.211538	5	0.074627
A	ALL	TERM_ALONE	T3_runway	219064	74.008108	-24.025975	1014.735339	0.415504	855.987970	916.583374	20415	0.093192
A	ALL	DETECTOR_MINUS_TERM	T3_runway	25013	8.450338	-32.589903	853.425652	0.424939	924.675069	984.972021	1989	0.079519
A	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	14558	4.918243	-22.919271	734.876897	0.443605	972.057717	1035.915032	982	0.067454
A	ALL	TERM_ALONE	T4_age	117273	39.619257	-31.620524	841.602399	0.428837	931.765656	1003.482967	8658	0.073828
A	ALL	DETECTOR_MINUS_TERM	T4_age	58878	19.891216	-33.414157	957.569624	0.419274	821.125314	879.531504	5236	0.088930
A	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	48423	16.359122	-30.684721	941.425177	0.423662	813.013134	871.999338	4229	0.087335
A	ALL	TERM_ALONE	T5_slope	431709	145.847635	-27.075794	703.882501	0.437746	844.168291	913.775699	26741	0.061942
A	ALL	DETECTOR_MINUS_TERM	T5_slope	20809	7.030068	-23.713658	1064.133954	0.405209	888.551468	942.930991	2059	0.098948
A	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	10354	3.497973	-1.153660	1090.718435	0.411532	918.696760	971.762079	1052	0.101603
A	SI	TERM_ALONE	T1_coverage	168810	184.290393	-22.498667	922.218227	0.416000	1011.349964	1082.207384	12634	0.074842
A	SI	DETECTOR_MINUS_TERM	T1_coverage	5055	5.518559	-42.945104	1344.059285	0.365381	1036.965875	1107.058854	510	0.100890
A	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	305	0.332969	247.991803	1900.777311	0.390164	1385.819672	1465.618557	53	0.173770
A	SI	TERM_ALONE	T2_ladder	185765	202.800218	-20.760167	919.750239	0.416515	1007.396038	1078.295735	13949	0.075089
A	SI	DETECTOR_MINUS_TERM	T2_ladder	4750	5.185590	-61.626316	1305.720486	0.363789	1014.565789	1084.005192	457	0.096211
A	SI	TERM_ALONE	T3_runway	84537	92.289301	3.684955	1382.299501	0.379065	1054.905278	1133.107735	9100	0.107645
A	SI	DETECTOR_MINUS_TERM	T3_runway	8799	9.605895	-43.474543	1154.758804	0.384021	1047.815661	1114.266928	780	0.088646
A	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	4049	4.420306	-22.180168	996.756511	0.407755	1086.822055	1149.594403	323	0.079773
A	SI	TERM_ALONE	T4_age	41520	45.327511	-24.501445	1105.846224	0.397038	1045.280588	1122.616272	3577	0.086151
A	SI	DETECTOR_MINUS_TERM	T4_age	22733	24.817686	-43.560683	1314.269029	0.368143	1010.852505	1086.733479	2251	0.099019
A	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	17983	19.632096	-38.788856	1316.493374	0.369293	1009.871684	1087.457630	1794	0.099761
A	SI	TERM_ALONE	T5_slope	146491	159.924672	-6.223113	917.252034	0.422026	975.528497	1050.070039	11478	0.078353
A	SI	DETECTOR_MINUS_TERM	T5_slope	9450	10.316594	-26.548942	1354.908754	0.371111	1053.527778	1124.721667	926	0.097989
A	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	4700	5.131004	8.901596	1402.686903	0.378511	1092.904255	1165.828686	469	0.099787
A	HG	TERM_ALONE	T1_coverage	181414	177.682664	-24.321759	561.085120	0.466248	745.730305	786.182793	9659	0.053243
A	HG	DETECTOR_MINUS_TERM	T1_coverage	3986	3.904016	-43.589752	806.117647	0.426493	699.689852	738.859277	365	0.091570
A	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	331	0.324192	-90.819486	820.333969	0.395770	644.244713	682.657233	34	0.102719
A	HG	TERM_ALONE	T2_ladder	205670	201.439765	-24.183887	544.609575	0.466305	725.897767	765.927121	10410	0.050615
A	HG	DETECTOR_MINUS_TERM	T2_ladder	3656	3.580803	-39.556209	804.930688	0.429158	704.761351	743.986486	331	0.090536
A	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	1	0.000979	-930.000000		0.000000	888.750000	888.750000	0	0.000000
A	HG	TERM_ALONE	T3_runway	87844	86.037218	-40.365890	758.636943	0.446940	709.712658	749.932436	7149	0.081383
A	HG	DETECTOR_MINUS_TERM	T3_runway	9416	9.222331	-25.950377	621.736912	0.460493	802.100945	842.971110	586	0.062234
A	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	5761	5.642507	-17.472878	517.858692	0.480299	863.888865	905.613186	255	0.044263
A	HG	TERM_ALONE	T4_age	39408	38.597453	-22.464569	622.690216	0.463079	807.060210	853.084709	2342	0.059430
A	HG	DETECTOR_MINUS_TERM	T4_age	23455	22.972576	-16.725911	739.746720	0.461437	693.076370	731.349033	1867	0.079599
A	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	19800	19.392752	-12.556503	728.694889	0.467374	690.928662	729.030615	1536	0.077576
A	HG	TERM_ALONE	T5_slope	147997	144.952987	-29.717689	526.419540	0.461563	719.611605	765.017967	6997	0.047278
A	HG	DETECTOR_MINUS_TERM	T5_slope	7538	7.382958	-19.902826	823.900575	0.438313	729.513465	765.397267	732	0.097108
A	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	3883	3.803134	-1.632758	841.055476	0.446819	752.859580	785.408482	401	0.103271
A	NKD	TERM_ALONE	T1_coverage	153668	150.213099	-40.111246	730.369421	0.433298	833.587816	918.023529	10360	0.067418
A	NKD	DETECTOR_MINUS_TERM	T1_coverage	2109	2.061584	-31.215031	921.135090	0.422949	767.196539	824.830255	225	0.106686
A	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	59	0.057674	-351.398305	869.305556	0.305085	597.330508	738.160377	6	0.101695
A	NKD	TERM_ALONE	T2_ladder	169586	165.773216	-42.820707	718.400512	0.433178	832.068287	917.429876	11216	0.066138
A	NKD	DETECTOR_MINUS_TERM	T2_ladder	2116	2.068426	-17.133743	930.140728	0.428166	776.675331	831.513158	224	0.105860
A	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	66	0.064516	134.015152	1146.953125	0.484848	919.242424	963.359375	5	0.075758
A	NKD	TERM_ALONE	T3_runway	46683	45.633431	-43.459932	927.298007	0.422338	771.022053	841.134000	4166	0.089240
A	NKD	DETECTOR_MINUS_TERM	T3_runway	6798	6.645161	-27.697852	848.757721	0.428655	935.066931	1016.505482	623	0.091645
A	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	4748	4.641251	-30.157961	817.291667	0.429655	1005.435973	1099.746336	404	0.085088
A	NKD	TERM_ALONE	T4_age	36345	35.527859	-49.680836	818.388989	0.428037	937.302930	1033.012244	2739	0.075361
A	NKD	DETECTOR_MINUS_TERM	T4_age	12690	12.404692	-46.082545	843.314070	0.432939	717.919622	785.035820	1118	0.088101
A	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	10640	10.400782	-50.722509	828.390152	0.434211	707.483553	776.746092	899	0.084492
A	NKD	TERM_ALONE	T5_slope	137221	134.135875	-46.487819	685.722394	0.428841	838.272167	930.660412	8266	0.060239
A	NKD	DETECTOR_MINUS_TERM	T5_slope	3821	3.735093	-24.219445	924.703886	0.424234	794.283565	847.984869	401	0.104946
A	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	1771	1.731183	-26.788538	927.630522	0.421796	819.978826	872.054896	182	0.102767
B	ALL	TERM_ALONE	T1_coverage	503892	170.233784	-28.526197	726.547435	0.439366	861.509366	925.028138	32653	0.064802
B	ALL	DETECTOR_MINUS_TERM	T1_coverage	34396	11.620270	-27.893287	1031.086648	0.409350	858.057841	917.811652	3224	0.093732
B	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	2862	0.966892	-3.560884	1217.106691	0.386443	927.754630	985.989697	299	0.104472
B	ALL	TERM_ALONE	T2_ladder	561021	189.534122	-28.683784	713.990258	0.439805	851.200670	914.532689	35575	0.063411
B	ALL	DETECTOR_MINUS_TERM	T2_ladder	31788	10.739189	-29.256402	1015.063101	0.411916	851.703591	911.611228	2948	0.092739
B	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	254	0.085811	75.684055	997.135417	0.472441	848.149606	914.196429	23	0.090551
B	ALL	TERM_ALONE	T3_runway	219064	74.008108	-24.025975	1014.735339	0.415504	855.987970	916.583374	20415	0.093192
B	ALL	DETECTOR_MINUS_TERM	T3_runway	80073	27.051689	-24.939696	865.404891	0.430857	879.689362	944.573596	6457	0.080639
B	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	48539	16.398311	-21.586147	775.104002	0.443478	897.852088	966.145099	3532	0.072766
B	ALL	TERM_ALONE	T4_age	464952	157.078378	-23.342014	847.851257	0.430434	910.794843	984.764935	35209	0.075726
B	ALL	DETECTOR_MINUS_TERM	T4_age	58878	19.891216	-33.414157	957.569624	0.419274	821.125314	879.531504	5236	0.088930
B	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	27344	9.237838	-37.234220	893.697383	0.428321	785.828427	842.474325	2311	0.084516
B	ALL	TERM_ALONE	T5_slope	431709	145.847635	-27.075794	703.882501	0.437746	844.168291	913.775699	26741	0.061942
B	ALL	DETECTOR_MINUS_TERM	T5_slope	62114	20.984459	-27.335645	1030.304392	0.410165	868.090909	927.248992	5799	0.093361
B	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	30580	10.331081	-24.483322	1045.947773	0.408862	884.959941	943.355297	2874	0.093983
B	SI	TERM_ALONE	T1_coverage	168810	184.290393	-22.498667	922.218227	0.416000	1011.349964	1082.207384	12634	0.074842
B	SI	DETECTOR_MINUS_TERM	T1_coverage	16056	17.528384	-24.666324	1367.057208	0.368523	1030.038303	1105.193379	1637	0.101956
B	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	1407	1.536026	85.431770	1865.764463	0.343994	1218.054371	1279.455720	177	0.125800
B	SI	TERM_ALONE	T2_ladder	185765	202.800218	-20.760167	919.750239	0.416515	1007.396038	1078.295735	13949	0.075089
B	SI	DETECTOR_MINUS_TERM	T2_ladder	14677	16.022926	-33.805274	1325.307968	0.371125	1013.230905	1089.832292	1466	0.099884
B	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	28	0.030568	717.321429	2364.642857	0.500000	1667.767857	2072.717391	6	0.214286
B	SI	TERM_ALONE	T3_runway	84537	92.289301	3.684955	1382.299501	0.379065	1054.905278	1133.107735	9100	0.107645
B	SI	DETECTOR_MINUS_TERM	T3_runway	30729	33.546943	-17.539051	1141.606252	0.397702	980.909076	1053.958312	2878	0.093657
B	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	16080	17.554585	-1.412469	996.718105	0.422139	952.603389	1022.805772	1418	0.088184
B	SI	TERM_ALONE	T4_age	173824	189.764192	2.678816	1103.258691	0.410093	1003.608636	1081.165024	16266	0.093577
B	SI	DETECTOR_MINUS_TERM	T4_age	22733	24.817686	-43.560683	1314.269029	0.368143	1010.852505	1086.733479	2251	0.099019
B	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	8084	8.825328	-58.636813	1298.797684	0.363187	1008.809686	1084.067791	791	0.097848
B	SI	TERM_ALONE	T5_slope	146491	159.924672	-6.223113	917.252034	0.422026	975.528497	1050.070039	11478	0.078353
B	SI	DETECTOR_MINUS_TERM	T5_slope	29523	32.230349	-30.403922	1327.732229	0.371202	1024.238644	1100.819688	2859	0.096840
B	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	14874	16.237991	-25.640043	1332.748824	0.371521	1036.312021	1113.226366	1399	0.094057
B	HG	TERM_ALONE	T1_coverage	181414	177.682664	-24.321759	561.085120	0.466248	745.730305	786.182793	9659	0.053243
B	HG	DETECTOR_MINUS_TERM	T1_coverage	13026	12.758080	-12.661600	756.600855	0.457854	696.318517	736.112262	1127	0.086519
B	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	1225	1.199804	-71.831633	725.489544	0.429388	647.913265	696.939103	112	0.091429
B	HG	TERM_ALONE	T2_ladder	205670	201.439765	-24.183887	544.609575	0.466305	725.897767	765.927121	10410	0.050615
B	HG	DETECTOR_MINUS_TERM	T2_ladder	11810	11.567091	-6.453218	759.906055	0.460796	701.474915	740.377810	1015	0.085944
B	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	9	0.008815	80.416667	1162.187500	0.444444	874.166667	1128.035714	0	0.000000
