# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# the load-bearing 2x2: EXPANSION flag x trade direction, two readings of direction
reading	asset	era	flag	direction	n	n_sessions	mean_close	cond_close	posfrac_close	mean_peak	n_winners	winner_frac
A_extension_side	ALL	FIT	FLAGGED	BREAKOUT	130804	2960	-29.462985	633.139983	0.432433	840.233708	6617	0.050587
A_extension_side	ALL	FIT	FLAGGED	REVERSION	148120	2960	-26.024465	641.125012	0.436646	835.981341	7969	0.053801
A_extension_side	ALL	FIT	UNFLAGGED	BREAKOUT	444514	2960	-22.150543	672.963073	0.444357	836.253313	26051	0.058606
A_extension_side	ALL	FIT	UNFLAGGED	REVERSION	498732	2960	-35.102553	667.175190	0.437604	829.535582	29036	0.058220
A_extension_side	ALL	FIT	UNFLAGGED	NO_DIRECTION	98	2960	-206.020408	654.072581	0.316327	661.645408	7	0.071429
A_extension_side	ALL	GATE_2025	FLAGGED	BREAKOUT	54701	774	-6.591721	1128.283449	0.383265	1329.557983	3334	0.060950
A_extension_side	ALL	GATE_2025	FLAGGED	REVERSION	61553	774	-44.346884	1004.740596	0.388689	1234.672416	3489	0.056683
A_extension_side	ALL	GATE_2025	UNFLAGGED	BREAKOUT	114699	774	-52.945547	1031.655110	0.384450	1159.376215	7338	0.063976
A_extension_side	ALL	GATE_2025	UNFLAGGED	REVERSION	127110	774	-5.929117	1085.938859	0.397923	1177.141452	9022	0.070978
A_extension_side	ALL	GATE_2025	UNFLAGGED	NO_DIRECTION	29	774	-406.724138	611.666667	0.206897	904.267241	2	0.068966
A_extension_side	SI	FIT	FLAGGED	BREAKOUT	43743	916	12.197609	815.271601	0.441053	942.799362	3244	0.074160
A_extension_side	SI	FIT	FLAGGED	REVERSION	48711	916	-11.135678	833.567303	0.422923	959.636838	3520	0.072263
A_extension_side	SI	FIT	UNFLAGGED	BREAKOUT	145815	916	2.402702	872.172742	0.429544	984.387237	10660	0.073106
A_extension_side	SI	FIT	UNFLAGGED	REVERSION	167176	916	-31.131442	837.816315	0.419390	962.698937	11486	0.068706
A_extension_side	SI	FIT	UNFLAGGED	NO_DIRECTION	32	916	-224.140625	940.833333	0.281250	794.609375	2	0.062500
A_extension_side	SI	GATE_2025	FLAGGED	BREAKOUT	18808	258	-53.701350	1466.014959	0.330551	1762.301148	1010	0.053701
A_extension_side	SI	GATE_2025	FLAGGED	REVERSION	21338	258	-40.270410	1311.181261	0.359640	1557.604860	1353	0.063408
A_extension_side	SI	GATE_2025	UNFLAGGED	BREAKOUT	43996	258	-18.827109	1425.897047	0.352578	1407.357942	3054	0.069415
