# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# FLAGGED candidates only: is the flag a veto or a compass? ALIGNED = the trade side agrees with that window's flow sign
window	asset	era	alignment	side	n	n_sessions	mean_close	cond_close	posfrac_close	mean_peak	n_winners	winner_frac
5m	ALL	FIT	ALIGNED	ALL	4455	315	-79.621212	1028.004449	0.391021	837.930696	426	0.095623
5m	ALL	FIT	ALIGNED	LONG	2419	315	-69.706490	983.421515	0.412154	890.920318	227	0.093840
5m	ALL	FIT	ALIGNED	SHORT	2036	315	-91.401031	1087.667785	0.365914	774.972986	199	0.097741
5m	ALL	FIT	OPPOSED	ALL	4109	315	-41.409406	1022.469406	0.417620	828.467693	437	0.106352
5m	ALL	FIT	OPPOSED	LONG	1915	315	23.198433	972.270148	0.460052	874.804178	208	0.108616
5m	ALL	FIT	OPPOSED	SHORT	2194	315	-97.801390	1075.434132	0.380583	788.023587	229	0.104376
5m	ALL	GATE_2025	ALIGNED	ALL	1268	90	-88.256112	1381.735294	0.335174	1169.152208	125	0.098580
5m	ALL	GATE_2025	ALIGNED	LONG	565	90	-251.404867	940.788770	0.330973	793.938053	54	0.095575
5m	ALL	GATE_2025	ALIGNED	SHORT	703	90	42.866287	1728.193277	0.338549	1470.711238	71	0.100996
5m	ALL	GATE_2025	OPPOSED	ALL	1110	90	-11.424550	1418.177711	0.373874	1116.694820	114	0.102703
5m	ALL	GATE_2025	OPPOSED	LONG	619	90	-58.190630	1188.220766	0.400646	921.888126	70	0.113086
5m	ALL	GATE_2025	OPPOSED	SHORT	491	90	47.533096	1759.670659	0.340122	1362.286151	44	0.089613
5m	SI	FIT	ALIGNED	ALL	1809	100	-189.542565	1122.219055	0.339414	941.323936	129	0.071310
5m	SI	FIT	ALIGNED	LONG	1017	100	-143.827434	1119.765416	0.366765	1098.220256	90	0.088496
5m	SI	FIT	ALIGNED	SHORT	792	100	-248.244949	1126.016598	0.304293	739.854798	39	0.049242
5m	SI	FIT	OPPOSED	ALL	1695	100	18.266962	1272.041903	0.415339	1034.461652	263	0.155162
5m	SI	FIT	OPPOSED	LONG	723	100	228.782849	1119.141221	0.543568	1161.372752	149	0.206086
5m	SI	FIT	OPPOSED	SHORT	972	100	-138.320473	1465.257235	0.319959	940.061728	114	0.117284
5m	SI	GATE_2025	ALIGNED	ALL	562	32	-97.037367	1284.460784	0.362989	1393.109431	55	0.097865
5m	SI	GATE_2025	ALIGNED	LONG	283	32	-370.636042	930.937500	0.282686	823.798587	14	0.049470
5m	SI	GATE_2025	ALIGNED	SHORT	279	32	180.483871	1512.540323	0.444444	1970.582437	41	0.146953
