# WP5 published census — the authorized session-125 (2022-07-05) full-day NBBO
# group-machine run. Produced by qr_nbbo_probe against
# /workspace/data/tokens/stock_quotes/IWM/2022/2022-07-05.parquet, release build,
# two runs byte-identical. group_count and rth_rows are the frozen registry's own
# complete_group_count and raw_rth_row_count, reproduced by the stateful machine.
label	metric	value
IWM_nbbo_2022-07-05	group_count	2810589
IWM_nbbo_2022-07-05	rth_rows	14761979
IWM_nbbo_2022-07-05	sentinel_rows	0
IWM_nbbo_2022-07-05	multi_member_groups	1750599
IWM_nbbo_2022-07-05	max_group_multiplicity	199
IWM_nbbo_2022-07-05	domain_rows.PREMARKET	0
IWM_nbbo_2022-07-05	domain_rows.RTH	14761979
IWM_nbbo_2022-07-05	domain_rows.AFTER_HOURS	0
IWM_nbbo_2022-07-05	domain_rows.OUTSIDE_DOMAIN	0
IWM_nbbo_2022-07-05	domain_rows.WRONG_CIVIL_DAY	0
IWM_nbbo_2022-07-05	domain_rows.MALFORMED	0
IWM_nbbo_2022-07-05	domain_rows.MISSING	0
IWM_nbbo_2022-07-05	state_rows.NORMAL	14654465
IWM_nbbo_2022-07-05	state_rows.LOCKED	104568
IWM_nbbo_2022-07-05	state_rows.CROSSED	2946
IWM_nbbo_2022-07-05	state_rows.BID_ONLY	0
IWM_nbbo_2022-07-05	state_rows.ASK_ONLY	0
IWM_nbbo_2022-07-05	state_rows.BOTH_SIDES_ABSENT	0
IWM_nbbo_2022-07-05	state_rows.INVALID	0
IWM_nbbo_2022-07-05	structurally_valid_rows	14759033
IWM_nbbo_2022-07-05	rejected_rows	2946
IWM_nbbo_2022-07-05	scientific_rows	14759033
IWM_nbbo_2022-07-05	wide_rows	0
IWM_nbbo_2022-07-05	groups_with_locked_member	13306
IWM_nbbo_2022-07-05	kind_groups.SINGLE_SCIENTIFIC	2535692
IWM_nbbo_2022-07-05	kind_groups.MULTI_SCIENTIFIC	274656
IWM_nbbo_2022-07-05	kind_groups.WIDE_ONLY	0
IWM_nbbo_2022-07-05	kind_groups.UNRESOLVED	241
IWM_nbbo_2022-07-05	quality_flag_groups.LOCKED	13306
IWM_nbbo_2022-07-05	quality_flag_groups.WIDE_SPREAD	0
IWM_nbbo_2022-07-05	quality_flag_groups.MIXED_REJECTED	137
IWM_nbbo_2022-07-05	quality_flag_groups.REJECTED_ONLY	241
IWM_nbbo_2022-07-05	quality_flag_groups.MIXED_SCIENTIFIC_WIDE	0
IWM_nbbo_2022-07-05	quality_flag_groups.WIDE_ONLY	0
IWM_nbbo_2022-07-05	scientific_midpoints	3123240
IWM_nbbo_2022-07-05	wide_midpoints	0
IWM_nbbo_2022-07-05	member_validity.VALID	14654465
IWM_nbbo_2022-07-05	member_validity.MISSING	0
IWM_nbbo_2022-07-05	member_validity.EQUAL_TIME_UNORDERED	0
IWM_nbbo_2022-07-05	member_validity.ATTACHMENT_FUTURE	0
IWM_nbbo_2022-07-05	member_validity.WRONG_CIVIL_DAY	0
IWM_nbbo_2022-07-05	member_validity.STALE_DIAG	0
IWM_nbbo_2022-07-05	member_validity.LOCKED	104568
IWM_nbbo_2022-07-05	member_validity.CROSSED	2946
IWM_nbbo_2022-07-05	member_validity.ONE_SIDED	0
IWM_nbbo_2022-07-05	member_validity.NONFINITE	0
IWM_nbbo_2022-07-05	member_validity.NONPOSITIVE	0
IWM_nbbo_2022-07-05	member_validity.CONDITION_INELIGIBLE	0
IWM_nbbo_2022-07-05	member_validity.CLOCK_UNAVAILABLE	0
IWM_nbbo_2022-07-05	member_validity.MODALITY_ABSENT	0
IWM_nbbo_2022-07-05	member_validity.MALFORMED	0
IWM_nbbo_2022-07-05	group_validity.VALID	2796998
IWM_nbbo_2022-07-05	group_validity.MISSING	0
IWM_nbbo_2022-07-05	group_validity.EQUAL_TIME_UNORDERED	0
IWM_nbbo_2022-07-05	group_validity.ATTACHMENT_FUTURE	0
IWM_nbbo_2022-07-05	group_validity.WRONG_CIVIL_DAY	0
IWM_nbbo_2022-07-05	group_validity.STALE_DIAG	0
IWM_nbbo_2022-07-05	group_validity.LOCKED	13213
IWM_nbbo_2022-07-05	group_validity.CROSSED	378
IWM_nbbo_2022-07-05	group_validity.ONE_SIDED	0
IWM_nbbo_2022-07-05	group_validity.NONFINITE	0
IWM_nbbo_2022-07-05	group_validity.NONPOSITIVE	0
IWM_nbbo_2022-07-05	group_validity.CONDITION_INELIGIBLE	0
IWM_nbbo_2022-07-05	group_validity.CLOCK_UNAVAILABLE	0
IWM_nbbo_2022-07-05	group_validity.MODALITY_ABSENT	0
IWM_nbbo_2022-07-05	group_validity.MALFORMED	0
IWM_nbbo_2022-07-05	eligible_rows	14654465
IWM_nbbo_2022-07-05	groups_without_eligible_member	1947
IWM_nbbo_2022-07-05	groups_without_prior_state	1
IWM_nbbo_2022-07-05	compact_rows	14761979
IWM_nbbo_2022-07-05	wide_profile_rows	0
