section	metric	value
session	day	2023-12-29
session	ordinal	500
session	expected_bar_count	390
stock_print	reader_rth_rows	266029
stock_print	reader_group_count	105976
stock_print	carrier_group_count	105976
census.stock_print	tokens	266029
census.stock_print	present.LOG_INTERARRIVAL	266021
census.stock_print	present.ORIENTED_PRINT_RETURN	88202
census.stock_print	present.ORIENTED_PRINT_MINUS_MID	85202
census.stock_print	present.ORIENTED_AGGRESSOR	88205
census.stock_print	present.LOG_SIZE	266029
census.stock_print	present.ORIENTED_SIGNED_SIZE	88205
census.stock_print	present.SPREAD_BPS	254358
census.stock_print	present.LOG_OWN_ATTACHED_SIZE	254358
census.stock_print	present.LOG_OPPOSITE_ATTACHED_SIZE	254358
census.stock_print	present.ORIENTED_SIZE_IMBALANCE	254358
census.stock_print	present.LOG_QUOTE_AGE	266029
census.stock_print	present.QUOTE_PRESENT	266029
census.stock_print	present.ATTACHMENT_VALID	266029
census.stock_print	present.SEQUENCE_GAP_SIGNED_LOG	266021
census.stock_print	present.SEQUENCE_MONOTONE	266021
census.stock_print	present.SAME_MS	266029
census.stock_print	present.DIRECTIONAL_ELIGIBLE	266029
census.stock_nbbo	tokens	0
census.stock_nbbo	present.LOG_INTERARRIVAL	0
census.stock_nbbo	present.ORIENTED_MIDPOINT_CHANGE	0
census.stock_nbbo	present.SPREAD_BPS	0
census.stock_nbbo	present.LOG_OWN_SIZE	0
census.stock_nbbo	present.LOG_OPPOSITE_SIZE	0
census.stock_nbbo	present.ORIENTED_IMBALANCE	0
census.stock_nbbo	present.OWN_PRICE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_PRICE_CHANGE	0
census.stock_nbbo	present.OWN_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.OPPOSITE_SIGNED_SIZE_CHANGE	0
census.stock_nbbo	present.LOCKED	0
census.stock_nbbo	present.CROSSED	0
census.stock_nbbo	present.POSITIVE_TWO_SIDED	0
census.stock_nbbo	present.BID_CHANGED	0
census.stock_nbbo	present.ASK_CHANGED	0
census.stock_nbbo	present.SAME_MS	0
census.option_print	tokens	0
census.option_print	present.LOG_INTERARRIVAL	0
census.option_print	present.ORIENTED_UNDERLYING_RETURN	0
census.option_print	present.ORIENTED_RIGHT_DIRECTION	0
census.option_print	present.ORIENTED_CAUSAL_AGGRESSOR	0
census.option_print	present.LOG_SIZE	0
census.option_print	present.ORIENTED_SIGNED_PREMIUM_FLOW	0
census.option_print	present.ORIENTED_PRINT_MINUS_MID	0
census.option_print	present.SPREAD_BPS	0
census.option_print	present.ORIENTED_DELTA	0
census.option_print	present.GAMMA	0
census.option_print	present.ORIENTED_VANNA	0
census.option_print	present.ORIENTED_CHARM	0
census.option_print	present.IMPLIED_VOL	0
census.option_print	present.LOG_DTE	0
census.option_print	present.ORIENTED_MONEYNESS	0
census.option_print	present.ORIENTED_DELTA_FLOW	0
census.option_print	present.GAMMA_FLOW	0
