ordinal	day	signal_id	physical_event_id	policy_id	policy_name	reversal_bps	causal_run_prefix_root	continuity_ordinal	extreme_side	pivot_price_u6	pivot_evidence_root	pivot_fragment_count	pivot_fragments	pivot_first_ts_ns	pivot_last_ts_ns	pivot_last_bar_ordinal	confirmation_state_position	confirmation_group_ordinal	confirmation_ts_ns	causal_visible_ts_ns	confirmation_bar_ordinal	causal_visible_bar_ordinal	pivot_retouch_order_uncertain	origin_to_visible_delay_bars_min	origin_to_visible_delay_bars_max	latency_from_pivot_ns_min	latency_from_pivot_ns_max	latency_from_pivot_groups_min	latency_from_pivot_groups_max	threshold_level_u6	confirmation_price_low_u6	confirmation_price_high_u6	confirmation_crossing_count	confirmation_crossing_set_root	confirmation_group_root	overshoot_low_u6	overshoot_high_u6	confirmation_kind	confirmation_quality_mask
0	2022-01-03	3ce0b16dd1d922b3dc9869340d224b6edbad785e21a199ff116178dbb87e08b1	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	c8bd47770a65cbc0e2f3e5b73dc742eebcb8c400533e3dd1f2960b9c00ac09e0	0	LOW	223695000	f096637257342e7b7a52b45eb31b2d513e71db2b488a3c2d522dbeb0f103efc1	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	4d8950038d29cf59fc9e5b929ed9f895ae9e29d48839d7049d23bc1e35469846	cd5685faa1348d8dcc4cff340a05dbbc5e212bf2233788b0e0a861a21b104fb5	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
0	2022-01-03	476629eef1560807d5596c7816ea86e25480aefb2b2339e6630eb4fe8ebf56dd	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	e49f1e80839f5bc2e58be75bc9b77147e3d76f15fee3cc6e2960e249e9ab0a64	0	HIGH	223695000	22d1c9fac3b2c286d078e37567b390b560924ead229a608c98a14b96d32c9d00	1	0:1:0:0:1:1	1000	1001	0	53	36	1000	1001	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	69a72c9a20cbd5c84ba90de4a7e4bcee6cf2d2991e295872a130d2ce17672376	083cbe92c7365f9cfed77fae0b33a366fd232f2f5a9457be3fdbfa8eb19fae32	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
1	2022-01-04	0494f56033fffc9093b00a648fafa258a64829bd2784cc0033f50a2945cb8647	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	fc60a8db4029a165bc5dff1ee1fe50e4738d941c71fc678f472d15c1efc75e31	0	LOW	223695000	579dcdc0842055b91d840de969cfdf81bbdd741e682cbc17ba1f8ea7b26257dc	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	6123d5b5dc55a2450626e855d8273ecb756f27fa964b456574e925eee887cb43	c1a109c013cf94ee71bb4733cd4b4cab234ea9ba78f83b0f41e950c81fb2d3ad	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
1	2022-01-04	37359d57c85fea4f6bfc7ec26cfbf031de5d630898df67d4f19f795448b8e213	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	0f896e26766c6949ed313ec45f7db5a93fac7515d0fde33f5a502418fae059fe	0	HIGH	223695000	62bd3b4362cd7e1b7366ee8a1cc725c364ea384d8a02ce1788e9393b38a0bb9a	1	0:1:0:0:1:1	1000	1001	0	53	36	1000	1001	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	4ea0bcf6dca4885b282c5cb1c209a63c8cd6b4ab03a3b8247e2bdce3d376a5f0	506a13cdf43ab3c9a7ddc0d3e2bdfe5035f7f31e2033608604c5158f4e2fbf64	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
1	2022-01-04	d9687e36d538381b4b33a623c13b1d5f00f6869ad1f37581a29744442a8ade1d	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	ac9a10255a30d9892d3380c8a11121d17007d7750a4137d3977d478ab968f06b	0	LOW	223695000	0ac60caea4148ff8510458d5d7fb549ebecdb9e397b2c34e7230195134a08108	1	0:1:0:0:1:1	1000	1001	0	53	36	1001	1002	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	d0101987a072fcc96832156b7e226bc8f77c7b522964176312cc47fb69ef8c99	095b4186a4dd870c55cd4f03f47c151436af284ec6075e7cb11ffa2a4e67d67c	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	584871ce2a38e7dddd43b478c394574499ed3d4982dfc3e8c807d5e4324772f5	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	491b020eb64dd638e8cfc99a1ac34112aedf6692c50644b85dcca7d802d88ec9	0	LOW	223695000	23965b2c442fb19e34b705f20ade2d3d5e968a9d89b1502ddb60ce99b81b2d01	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	f1052a135258a37fc153373a57f97fb02ba06bf7380d1aa447a53a0c242ccf9c	e80ac090845d824c940a15e54ec6fa8dea7abaf71081592ee30af9c24ed7cfdc	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	e105e6a4f9d2ab8025effd540ed9b6cc17398e70f811073f3dea633ccda9ddb1	666f74e41aed7dcd4b78223916de1f112c110136d75d7f1cecde13bcee8f2e7b	39aab880148abcd72bd07ca6a263cd995da048077965484a8fd146eae6c29291	dc002	2	5049944f630d4611c353aa3d50ca249af2c7d4fe090079b215c2f008f8133877	0	HIGH	223695000	dfa5dd46fef47ea44fbff9d9350a96ed489e63d9388b9b4cd83cc2730d8c0873	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	aea54085b6bf877510fc99f59801875eda5901534b3b59d89a3face391b64591	e5b3ce61cd965681e8212b292d4a7d1adfbe4066c5c56da8b3850750551ff289	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	1e92ebaf932913cd4a1deacfb4768e45fe43694345636cea5574a0085a65e344	666f74e41aed7dcd4b78223916de1f112c110136d75d7f1cecde13bcee8f2e7b	39aab880148abcd72bd07ca6a263cd995da048077965484a8fd146eae6c29291	dc002	2	a883142c64c516dbdb933cc0426af77a34ccbbfd5adc406b765208cc757301e6	0	HIGH	223695000	fe7ea8302987f81b289a5dcc66a597e6cf4a8d6467a84b8ce064afb9657c8da5	1	0:1:0:0:1:1	1000	1001	0	53	36	1499	1500	0	0	false	NA	NA	55000000	55000001	36	37	223717370	223725000	223725001	1	29f626b5c96224dfc663be3b6133b6949c65845a9b626721a0e9ed287f9620b1	79d5d7b8327e3becd6c78b42fcb4594bf59f664f1c90f95e876f788b68b2f1ed	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	f4e3405604e4b749fddacab79a86095c5bb08cf11f9d25c3ce23e8c0d83b3ba1	39cbe98219689b66ef5d8e5ea9090dbc3eef646611be75ba2682547acf794a0b	d8f88de93ddc673299f27e09005c40941cc13bbcb9f1c2eb59ba1e1bbd6f11ae	dc003	3	97bf7e5caaabb3beb316fef9fe1ff08430882d10236cfd8bf1394c0b06a9a010	0	LOW	223695000	4ee56f33ab03437e2f4e57491b97c2f7c42a71f69e5e608452928f8ef7eae609	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	42a23ea219eb0bd66fcc3ef0c8cf4c7bc034c87b70e390028fa5e111a914b9b5	6c8f1f939d33fe517604ed8edf5b2ff7c223a1145026bada707a66ba8b499f20	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	54af81c7f1699560d4ff23c13a259fce283edafe3ed3b8a71f4977f5ecd6a4c4	39cbe98219689b66ef5d8e5ea9090dbc3eef646611be75ba2682547acf794a0b	d8f88de93ddc673299f27e09005c40941cc13bbcb9f1c2eb59ba1e1bbd6f11ae	dc003	3	9fe9de4b03c5b441450602ff0edaefca84035a083b78d3704904cb304dd01849	0	HIGH	223695000	bf89e4b372386fc76978451ab9b9774e38c586f1dcc73aec0ee256304a6aedd9	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	0b9d8137f92f285a9d7036ca6a90bb105c89732019996b664176b50d1f1e67f5	1a748b3c9dccc8fcb7795675e940e2c1a88c014ed10576d6a88db611ad20b0d7	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	5e422389f45f68ee1c041263deefc03f4e23386fa776d73a3ec3a3d4e396dd63	a8ed3bd0408376cf40bca31629afac00c8f0d66c78177c3f133dc85c6b53ef10	4a20a690371a17b1f1e32e8d78e1f23412bb2558eabc0756d166afe62e1424bc	dc004	4	35e39a1493def666343fc9320da33c8a16abf1e6b71f954c474a0a79e0fc9026	0	LOW	223695000	8583d559e9b0ae86eff06010983b4d980b1d50bfb715b49e41274847296f5839	1	0:1:0:0:1:1	1000	1001	0	53	36	2999	3000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	f29677a3a154c325bc4152097c0c376acfc55c1e4373ed897a84bf909f391712	48da89353a28c8fd84e5dc2c0da04044e9e328d19f491a4b138373e9ce79570b	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	3cdcefdb0ef40b45828558c7580e0f448cf72ab4c4a7773b1faf15e1cb59b471	c66684f05333e3359532f3e5addea6788dc4e521809b3baddd8252136ee95222	594af6c04a84e90d5509280378a884978af19c40b8f478848ff6cab5d5776a0b	dc005	9	34da7d35c2506a436de1fb98b0b92fdee6311e4f8c5fd486fedef8fb93f27f1a	0	LOW	223695000	6fbc27f7c29e51672a06c280fd794211dc9f03bb76559b04309255fc67a01e4f	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	02622dd993e642f7f6236fbe291eccbcd5c84a53d20918be9645aa7b4b50a04d	54817db64433a235381df50cad62e2c430c7b426aa24794634b1436e721dc1a4	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
