# numpy-parity literals for the WP11 PCG64 + SeedSequence port.
# GENERATED by engine/cpp/tests/fixtures/make_pcg64_parity.py — do not hand-edit.
# numpy=2.1.2 python=3.12.3
# entropy is always SeedSequence([20260810, sid, side_index]) (a list: numpy's
# SeedSequence takes ONE positional entropy argument, so the three-part seed is
# a sequence, not three positionals).
#
# kind	sid	side_index	index	value
#   pool32          : the four uint32 pool words after mix_entropy
#   state32         : generate_state(4, uint32)
#   state64         : generate_state(4, uint64) — the words PCG64 seeds from
#   raw64           : bit_generator.random_raw() draw i (pcg64_next64)
#   raw32           : bit_generator.random_raw() split — next_uint32 draw i
#   coin            : Generator(PCG64(ss)).integers(0, 2) draw i
kind	sid	side_index	index	value
pool32	125	0	0	2125987205
pool32	125	0	1	3654200450
pool32	125	0	2	3211675134
pool32	125	0	3	2075165037
state32	125	0	0	1142181004
state32	125	0	1	2802355311
state32	125	0	2	1277823153
state32	125	0	3	621200698
state64	125	0	0	12036024413659090060
state64	125	0	1	2668036683440195761
state64	125	0	2	11914665332839278307
state64	125	0	3	12697985962339368153
raw64	125	0	0	4758402184352817854
raw64	125	0	1	779881459162534229
raw64	125	0	2	15178588483565065748
raw64	125	0	3	16638833111781704850
raw64	125	0	4	5901249533442562415
raw64	125	0	5	3981656504024687823
raw64	125	0	6	11687384798996523075
raw64	125	0	7	3325156164735788744
raw32	125	0	0	1489691326
raw32	125	0	1	1107901843
raw32	125	0	2	474730837
raw32	125	0	3	181580302
raw32	125	0	4	1656428052
raw32	125	0	5	3534040526
raw32	125	0	6	281117842
raw32	125	0	7	3874030223
raw32	125	0	8	1003002223
raw32	125	0	9	1373991727
raw32	125	0	10	2751718607
raw32	125	0	11	927051646
raw32	125	0	12	1635575875
raw32	125	0	13	2721181325
raw32	125	0	14	365356744
raw32	125	0	15	774198250
coin	125	0	0	0
coin	125	0	1	0
coin	125	0	2	0
coin	125	0	3	0
coin	125	0	4	0
coin	125	0	5	1
coin	125	0	6	0
coin	125	0	7	1
pool32	125	1	0	247213854
pool32	125	1	1	1919099429
pool32	125	1	2	2657504519
pool32	125	1	3	3097162193
state32	125	1	0	3152429933
state32	125	1	1	2365684781
state32	125	1	2	3448070311
state32	125	1	3	658669970
state64	125	1	0	10160538770192352109
state64	125	1	1	2828965983455371431
state64	125	1	2	15780266208975899056
state64	125	1	3	931383019905583327
raw64	125	1	0	4178777288812109163
raw64	125	1	1	15707243896305484752
raw64	125	1	2	4926348513673620960
raw64	125	1	3	11428475114969620238
raw64	125	1	4	4669787122846865683
raw64	125	1	5	7461600622351848763
raw64	125	1	6	10971846829289521315
raw64	125	1	7	14481463253742835283
raw32	125	1	0	3609042283
raw32	125	1	1	972947405
raw32	125	1	2	1739981776
raw32	125	1	3	3657127706
raw32	125	1	4	1296707040
raw32	125	1	5	1147004895
raw32	125	1	6	2613006
raw32	125	1	7	2660899217
raw32	125	1	8	2314934547
raw32	125	1	9	1087269541
raw32	125	1	10	2535298363
raw32	125	1	11	1737289275
raw32	125	1	12	1439449251
raw32	125	1	13	2554582159
raw32	125	1	14	1798755923
raw32	125	1	15	3371728410
coin	125	1	0	1
coin	125	1	1	0
coin	125	1	2	0
coin	125	1	3	1
coin	125	1	4	0
coin	125	1	5	0
coin	125	1	6	0
coin	125	1	7	1
pool32	125	2	0	1553921656
pool32	125	2	1	3875478783
pool32	125	2	2	1631397479
pool32	125	2	3	1261131749
state32	125	2	0	3037626003
state32	125	2	1	3708140219
state32	125	2	2	1652661443
state32	125	2	3	1499235080
state64	125	2	0	15926340972624903827
state64	125	2	1	6439165639268605123
state64	125	2	2	3960442224417175242
state64	125	2	3	786921087087014439
raw64	125	2	0	15540460833933728359
raw64	125	2	1	9165640047173024526
raw64	125	2	2	680858786627188623
raw64	125	2	3	4564325777472737616
raw64	125	2	4	11085400395862971183
raw64	125	2	5	1126915640155261355
raw64	125	2	6	16932224488414923602
raw64	125	2	7	7166368178353076423
raw32	125	2	0	2759694951
raw32	125	2	1	3618295498
raw32	125	2	2	2933373710
raw32	125	2	3	2134041871
raw32	125	2	4	2266888079
raw32	125	2	5	158524789
raw32	125	2	6	2641088848
raw32	125	2	7	1062714908
raw32	125	2	8	1415779119
raw32	125	2	9	2581020909
raw32	125	2	10	3611904427
raw32	125	2	11	262380493
raw32	125	2	12	556026706
raw32	125	2	13	3942340726
raw32	125	2	14	2691037383
raw32	125	2	15	1668550115
coin	125	2	0	1
coin	125	2	1	1
coin	125	2	2	1
coin	125	2	3	0
coin	125	2	4	1
coin	125	2	5	0
coin	125	2	6	1
coin	125	2	7	0
pool32	125	7	0	3033227254
pool32	125	7	1	3375424249
pool32	125	7	2	4135853701
pool32	125	7	3	3874573068
state32	125	7	0	3629655531
state32	125	7	1	4148146911
state32	125	7	2	268587554
state32	125	7	3	1708000583
state64	125	7	0	17816155325378078187
state64	125	7	1	7335806645802521122
state64	125	7	2	15801492109642546418
state64	125	7	3	13480782201535247514
raw64	125	7	0	14247103491590465097
raw64	125	7	1	1703397916932864010
raw64	125	7	2	14441223195896493045
raw64	125	7	3	1204881290228194352
raw64	125	7	4	14939618337323441077
raw64	125	7	5	2330459722522878936
raw64	125	7	6	9341756710555537540
raw64	125	7	7	17443612644712801604
raw32	125	7	0	645539401
raw32	125	7	1	3317162276
raw32	125	7	2	1709996042
raw32	125	7	3	396603233
raw32	125	7	4	3649745909
raw32	125	7	5	3362359291
raw32	125	7	6	1418779696
raw32	125	7	7	280533286
raw32	125	7	8	1813207989
raw32	125	7	9	3478400953
raw32	125	7	10	877978584
raw32	125	7	11	542602437
raw32	125	7	12	3335049348
raw32	125	7	13	2175047227
raw32	125	7	14	3080611140
raw32	125	7	15	4061407559
coin	125	7	0	0
coin	125	7	1	1
coin	125	7	2	0
coin	125	7	3	0
coin	125	7	4	1
coin	125	7	5	1
coin	125	7	6	0
coin	125	7	7	0
pool32	500	3	0	2013246930
pool32	500	3	1	4078495107
pool32	500	3	2	969256142
pool32	500	3	3	3266270908
state32	500	3	0	3917144973
state32	500	3	1	370423254
state32	500	3	2	2114435500
state32	500	3	3	1166245626
state64	500	3	0	1590955765525046157
state64	500	3	1	5008986824887482796
state64	500	3	2	11062500087616027203
state64	500	3	3	18127774287318798643
raw64	500	3	0	10867912301521250946
raw64	500	3	1	9917795289863504082
raw64	500	3	2	11739154764738341809
raw64	500	3	3	4575670364698610526
raw64	500	3	4	7503689241202710457
raw64	500	3	5	13530777938776535013
raw64	500	3	6	7995595134115843177
raw64	500	3	7	10680279033788353539
raw32	500	3	0	1447406210
raw32	500	3	1	2530383016
raw32	500	3	2	4149952722
raw32	500	3	3	2309166660
raw32	500	3	4	3549440945
raw32	500	3	5	2733234959
raw32	500	3	6	690260830
raw32	500	3	7	1065356276
raw32	500	3	8	3469662137
raw32	500	3	9	1747088795
raw32	500	3	10	2675421157
raw32	500	3	11	3150379736
raw32	500	3	12	2026966121
raw32	500	3	13	1861619561
raw32	500	3	14	3607219203
raw32	500	3	15	2486696241
coin	500	3	0	0
coin	500	3	1	1
coin	500	3	2	1
coin	500	3	3	1
coin	500	3	4	1
coin	500	3	5	1
coin	500	3	6	0
coin	500	3	7	0
pool32	749	41	0	105231057
pool32	749	41	1	3732861900
pool32	749	41	2	3182305830
pool32	749	41	3	281914194
state32	749	41	0	361187243
state32	749	41	1	4223708169
state32	749	41	2	1412881397
state32	749	41	3	2308972791
state64	749	41	0	18140688454064228267
state64	749	41	1	9916962626111724533
state64	749	41	2	11611820307610378004
state64	749	41	3	837255466422488350
raw64	749	41	0	15756907511570123627
raw64	749	41	1	116367436688761306
raw64	749	41	2	15390773374175637084
raw64	749	41	3	8198005259035549030
raw64	749	41	4	11902519349412559694
raw64	749	41	5	13351345022714789438
raw64	749	41	6	3232819960864194832
raw64	749	41	7	11495641331936548220
raw32	749	41	0	3922873195
raw32	749	41	1	3668690917
raw32	749	41	2	792830426
raw32	749	41	3	27093905
raw32	749	41	4	172453468
raw32	749	41	5	3583443671
raw32	749	41	6	597237094
raw32	749	41	7	1908746841
raw32	749	41	8	972225358
raw32	749	41	9	2771271241
raw32	749	41	10	1217936958
raw32	749	41	11	3108602255
raw32	749	41	12	1310343440
raw32	749	41	13	752699552
raw32	749	41	14	2271237500
raw32	749	41	15	2676537570
coin	749	41	0	1
coin	749	41	1	1
coin	749	41	2	0
coin	749	41	3	0
coin	749	41	4	0
coin	749	41	5	1
coin	749	41	6	0
coin	749	41	7	0
pool32	0	0	0	4229936048
pool32	0	0	1	4267308384
pool32	0	0	2	2724179127
pool32	0	0	3	3157932105
state32	0	0	0	2922648337
state32	0	0	1	2845361893
state32	0	0	2	3138925706
state32	0	0	3	142750826
state64	0	0	0	12220736278642299665
state64	0	0	1	613110132285912202
state64	0	0	2	5238003492209600973
state64	0	0	3	15786017380127577159
raw64	0	0	0	5778183613540426799
raw64	0	0	1	12907520779922548195
raw64	0	0	2	11955991579093988637
raw64	0	0	3	17197449693198651360
raw64	0	0	4	3370409868277406508
raw64	0	0	5	14380993738747123618
raw64	0	0	6	3976727791646200208
raw64	0	0	7	10088818383724994974
raw32	0	0	0	3826213935
raw32	0	0	1	1345338209
raw32	0	0	2	708945379
raw32	0	0	3	3005266371
raw32	0	0	4	3782571293
raw32	0	0	5	2783721214
raw32	0	0	6	1170313184
raw32	0	0	7	4004093281
raw32	0	0	8	36002604
raw32	0	0	9	784734699
raw32	0	0	10	2468583330
raw32	0	0	11	3348336028
raw32	0	0	12	1568592272
raw32	0	0	13	925904091
raw32	0	0	14	4250657182
raw32	0	0	15	2348986077
coin	0	0	0	1
coin	0	0	1	0
coin	0	0	2	0
coin	0	0	3	1
coin	0	0	4	1
coin	0	0	5	1
coin	0	0	6	0
coin	0	0	7	1
pool32	0	7	0	3255320689
pool32	0	7	1	2702460622
pool32	0	7	2	2784254251
pool32	0	7	3	2187294069
state32	0	7	0	194552916
state32	0	7	1	639182346
state32	0	7	2	1581682760
state32	0	7	3	3476623005
state64	0	7	0	2745267272445109332
state64	0	7	1	14931982108577927240
state64	0	7	2	18319516456657563843
state64	0	7	3	4973181323478350518
raw64	0	7	0	7354010013305754441
raw64	0	7	1	1132822903381034072
raw64	0	7	2	648162546940959539
raw64	0	7	3	12754978220916452113
raw64	0	7	4	1979670293629626271
raw64	0	7	5	11963255378034655104
raw64	0	7	6	7440686448735573486
raw64	0	7	7	7227259186130345019
raw32	0	7	0	3586216777
raw32	0	7	1	1712238884
raw32	0	7	2	3178497112
raw32	0	7	3	263755885
raw32	0	7	4	4280343347
raw32	0	7	5	150912102
raw32	0	7	6	4153518865
raw32	0	7	7	2969749788
raw32	0	7	8	2955929503
raw32	0	7	9	460927908
raw32	0	7	10	3708387200
raw32	0	7	11	2785412449
raw32	0	7	12	368203246
raw32	0	7	13	1732419815
raw32	0	7	14	687496251
raw32	0	7	15	1682727408
coin	0	7	0	1
coin	0	7	1	0
coin	0	7	2	1
coin	0	7	3	0
coin	0	7	4	1
coin	0	7	5	0
coin	0	7	6	1
coin	0	7	7	1
pool32	749	4294967296	0	1213422793
pool32	749	4294967296	1	2273370139
pool32	749	4294967296	2	960433755
pool32	749	4294967296	3	130725655
state32	749	4294967296	0	3603932731
state32	749	4294967296	1	366303263
state32	749	4294967296	2	3541142639
state32	749	4294967296	3	3105676162
state64	749	4294967296	0	1573260538607019579
state64	749	4294967296	1	13338777551297940591
state64	749	4294967296	2	16441523993452508104
state64	749	4294967296	3	13252539288758070619
raw64	749	4294967296	0	7930428096130547644
raw64	749	4294967296	1	8738512378125985339
raw64	749	4294967296	2	11562589544704185988
raw64	749	4294967296	3	3985843587009594879
raw64	749	4294967296	4	7522700567316268307
raw64	749	4294967296	5	8161333846489212807
raw64	749	4294967296	6	4183586710840951148
raw64	749	4294967296	7	11007810447823002787
raw32	749	4294967296	0	312704956
raw32	749	4294967296	1	1846446678
raw32	749	4294967296	2	2475533883
raw32	749	4294967296	3	2034593461
raw32	749	4294967296	4	4290582148
raw32	749	4294967296	5	2692125165
raw32	749	4294967296	6	3724133887
raw32	749	4294967296	7	928026527
raw32	749	4294967296	8	444859667
raw32	749	4294967296	9	1751515215
raw32	749	4294967296	10	2371659655
raw32	749	4294967296	11	1900208612
raw32	749	4294967296	12	2864202092
raw32	749	4294967296	13	974067186
raw32	749	4294967296	14	3377650851
raw32	749	4294967296	15	2562955591
coin	749	4294967296	0	0
coin	749	4294967296	1	0
coin	749	4294967296	2	1
coin	749	4294967296	3	0
coin	749	4294967296	4	1
coin	749	4294967296	5	1
coin	749	4294967296	6	1
coin	749	4294967296	7	0
pool32	749	18446744073709551617	0	3114990543
pool32	749	18446744073709551617	1	2276405064
pool32	749	18446744073709551617	2	171201640
pool32	749	18446744073709551617	3	1244448133
state32	749	18446744073709551617	0	3410770830
state32	749	18446744073709551617	1	1641206375
state32	749	18446744073709551617	2	448358708
state32	749	18446744073709551617	3	3454871577
state64	749	18446744073709551617	0	7048927710022482830
state64	749	18446744073709551617	1	14838560435543304500
state64	749	18446744073709551617	2	11504927368037295674
state64	749	18446744073709551617	3	5909472606026456374
raw64	749	18446744073709551617	0	17047187497559827735
raw64	749	18446744073709551617	1	9797496267335401383
raw64	749	18446744073709551617	2	6218272762780746170
raw64	749	18446744073709551617	3	15583272106208845589
raw64	749	18446744073709551617	4	3182902156407643458
raw64	749	18446744073709551617	5	16069877668726571527
raw64	749	18446744073709551617	6	16664190698534480892
raw64	749	18446744073709551617	7	6059816089917830413
