kind	key	value
prefix	stop_ordinal	3
prefix	session_count	6
prefix	header_bytes	849
prefix	admitted_rows	19
prefix	stop_byte_exclusive	13161
prefix	final_row_bytes	648
prefix	file_bytes	21589
root	0	1ad70b706abc38b5b5de7de9b4ce857131af013036b190698effb226a973b395
count	0	2
root	1	9eba5e8fdc4a06a1f573a74ec308f859694a116c6828dee222ad5484badb6b1f
count	1	3
root	2	1eecced9e2f61bf725b009cab052477ba761f41114c2337ce7f7e9dac559588e
count	2	9
root	3	c976200e3f248dd4f76f076b31069d4bddbe41cf360d66b3983b86e19b746382
count	3	5
root	4	ad8a04cf017ea123b09cb8e1b630b4b47a0753e9d73b2676e02a06d1880fac30
count	4	6
root	5	19992b48cddfc212d7ac4e918eea17636ad5f5ce6a2729746955d8d76f0f0705
count	5	7
image	session2_row0	584871ce2a38e7dddd43b478c394574499ed3d4982dfc3e8c807d5e4324772f57b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096491b020eb64dd638e8cfc99a1ac34112aedf6692c50644b85dcca7d802d88ec90000000000000000000d55509823965b2c442fb19e34b705f20ade2d3d5e968a9d89b1502ddb60ce99b81b2d010000000000000035000000000000002400000000000003e700000000000003e800010000000001000000010000000003473bc00000000003473bc100000000000000240000000000000025000000000d55c5c8000000000d55c5c900000001f1052a135258a37fc153373a57f97fb02ba06bf7380d1aa447a53a0c242ccf9ce80ac090845d824c940a15e54ec6fa8dea7abaf71081592ee30af9c24ed7cfdc
image	session2_row2_absent_delays	1e92ebaf932913cd4a1deacfb4768e45fe43694345636cea5574a0085a65e344666f74e41aed7dcd4b78223916de1f112c110136d75d7f1cecde13bcee8f2e7b39aab880148abcd72bd07ca6a263cd995da048077965484a8fd146eae6c29291a883142c64c516dbdb933cc0426af77a34ccbbfd5adc406b765208cc757301e60000000001000000000d555098fe7ea8302987f81b289a5dcc66a597e6cf4a8d6467a84b8ce064afb9657c8da50000000000000035000000000000002400000000000005db00000000000005dc0000000000000003473bc00000000003473bc100000000000000240000000000000025000000000d55c5c8000000000d55c5c90000000129f626b5c96224dfc663be3b6133b6949c65845a9b626721a0e9ed287f9620b179d5d7b8327e3becd6c78b42fcb4594bf59f664f1c90f95e876f788b68b2f1ed
digest	empty	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
digest	abc	ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad
signal_id	A1	584871ce2a38e7dddd43b478c394574499ed3d4982dfc3e8c807d5e4324772f5
signal_id	B1	e105e6a4f9d2ab8025effd540ed9b6cc17398e70f811073f3dea633ccda9ddb1
signal_id	B2	1e92ebaf932913cd4a1deacfb4768e45fe43694345636cea5574a0085a65e344
signal_id	C1	f4e3405604e4b749fddacab79a86095c5bb08cf11f9d25c3ce23e8c0d83b3ba1
signal_id	C2	54af81c7f1699560d4ff23c13a259fce283edafe3ed3b8a71f4977f5ecd6a4c4
signal_id	D1	5e422389f45f68ee1c041263deefc03f4e23386fa776d73a3ec3a3d4e396dd63
signal_id	E1	3cdcefdb0ef40b45828558c7580e0f448cf72ab4c4a7773b1faf15e1cb59b471
signal_id	F1	5e6b9cd8c7556f91e105e9911b5a63e5e6144b40638b5682f5a741e31f39a33e
signal_id	F2	47c3e33a517c9948d60b89c5a48f2fb68e12b280715c3885d07ab9b22dd1bac7
signal_id	G1	a5f56188fd98da5b43bd3ac92829febfc41ce8cf61ab23a676927e2922f833e4
candidate_id	cand_A	afdb5f6b000bfe64bcd14af4bbc4f69c5bbe7d19995ee3ffc87c981a102b8e6d
candidate_id	cand_B	62a5efcade0e0ea9db4507aa80cdfdfca41ee3585645212236f0f0023015fe8d
candidate_id	cand_C	a521a502234406d53ca83f0e871902e1b6eba60e33d59d0ecc504aefd67d4376
candidate_id	cand_D	30c83748d549d8d705858e80a275cfa839e41865c7da7542634920ad22591182
candidate_id	cand_E	a4cbbcc97fa8d511ac2fa051874bb31e4ec89950aaf8a6a13f0111a547c22c8d
candidate_id	cand_G	aae90b7476a028dca63d1b355c07b2593467487fcc6914677646480727d34ee3
candidate_id	cand_N	b94d4aa925f1163082e85535d6429102d4790592bf8f14da27a09d03c22aaad7
candidate_id	cand_S	9baa8a984ff4fad2fa8813f00eb88c9ac62d1a30e665f52cc1fca6250ce75597
candidate_id	cand_U	e5ac35a2e99ea980e4478eef1dfdaa546b1a9cd3d8e299e8b83ae88c643576ee
candidate_id	cand_X	e6070d20d58570d273aa87071c19c063a9b6f79253ddc7b8761e2168dd101d50
candidate_id	cand_F	1287f132cfafaff71c20036837dbe268c8e64130dd799dde9a6902b334c9e417
physical	P1	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9
physical	P2	666f74e41aed7dcd4b78223916de1f112c110136d75d7f1cecde13bcee8f2e7b
physical	P3	39cbe98219689b66ef5d8e5ea9090dbc3eef646611be75ba2682547acf794a0b
physical	P4	a8ed3bd0408376cf40bca31629afac00c8f0d66c78177c3f133dc85c6b53ef10
physical	P5	c66684f05333e3359532f3e5addea6788dc4e521809b3baddd8252136ee95222
physical	P6	2b520cd5a7256985d38580c1f481be28a84dce43d5bfebd298653f1d061811a5
physical	P7	6f304fe379bd819034298d3a04229b3bc848f0b34f0fc49f14f3153eaad20063
day	0	2022-01-03
day	1	2022-01-04
day	2	2022-01-05
day	3	2022-01-06
day	4	2022-01-07
day	5	2022-01-10
