# WP3 fixture literals — derived by make_parquet_fixtures.py, asserted by
# qr_parquet/tests/test_decode_values.cpp. Doubles are printed as the
# IEEE-754 bit pattern so the literal is exact.
kind	column	field	value
file	*	num_rows	20
file	*	num_row_groups	2
file	*	rows_per_row_group	10
column	ts	leaf_index	0
column	ts	physical	INT64
column	ts	converted	NONE
column	ts	repetition	OPTIONAL
column	ts	encoding	PLAIN
column	ts	n_rows	20
column	ts	n_null	0
column	ts	n_nonnull	20
column	ts	digest_i64	33140826022500
column	ts	digest_hex	0x00001e243329a264
value	ts	row00	1657027800000
value	ts	row01	1657027800250
value	ts	row02	1657027800500
value	ts	row03	1657027800750
value	ts	row04	1657027801000
value	ts	row05	1657027801250
value	ts	row06	1657027801500
value	ts	row07	1657027801750
value	ts	row08	1657027802000
value	ts	row09	1657027802250
value	ts	row10	1657054800000
value	ts	row11	1657054800250
value	ts	row12	1657054800500
value	ts	row13	1657054800750
value	ts	row14	1657054801000
value	ts	row15	1657054801250
value	ts	row16	1657054801500
value	ts	row17	1657054801750
value	ts	row18	1657054802000
value	ts	row19	1657054802250
column	seq	leaf_index	1
column	seq	physical	INT64
column	seq	converted	NONE
column	seq	repetition	REQUIRED
column	seq	encoding	PLAIN
column	seq	n_rows	20
column	seq	n_null	0
column	seq	n_nonnull	20
column	seq	digest_i64	21330
column	seq	digest_hex	0x0000000000005352
value	seq	row00	1000
value	seq	row01	1007
value	seq	row02	1014
value	seq	row03	1021
value	seq	row04	1028
value	seq	row05	1035
value	seq	row06	1042
value	seq	row07	1049
value	seq	row08	1056
value	seq	row09	1063
value	seq	row10	1070
value	seq	row11	1077
value	seq	row12	1084
value	seq	row13	1091
value	seq	row14	1098
value	seq	row15	1105
value	seq	row16	1112
value	seq	row17	1119
value	seq	row18	1126
value	seq	row19	1133
column	px	leaf_index	2
column	px	physical	DOUBLE
column	px	converted	NONE
column	px	repetition	OPTIONAL
column	px	encoding	PLAIN
column	px	n_rows	20
column	px	n_null	3
column	px	n_nonnull	17
column	px	digest_i64	4640226036386098179
column	px	digest_hex	0x406564fec04fec03
value	px	row00	0x4065480000000000
value	px	row01	0x40654851eb851eb8
value	px	row02	NULL
value	px	row03	0x406547d70a3d70a4
value	px	row04	0x406549999999999a
value	px	row05	0x406549eb851eb852
value	px	row06	0x406548f5c28f5c29
value	px	row07	NULL
value	px	row08	0x40654947ae147ae1
value	px	row09	0x40654ab851eb851f
value	px	row10	0x4065600000000000
