test_id	mutation_id	red_log_path
AdmissionClassLaw.TheFourClassesAreDecidedInOnePlaceAndPrimitiveNotAdmittedIsOneOfThem	MC10_candidates_admission_class_never_says_not_admitted	tests/red_logs/MC10_candidates_admission_class_never_says_not_admitted.log
Archive.ANonWaivedRowMayNotSmuggleAWaiverId	M911_census_verdict_row_shape_unchecked	tests/red_logs/M911_census_verdict_row_shape_unchecked.log
Archive.ATruncatedVerdictIsCaughtByTheShaRecheck	M908_census_archive_sha_recheck_removed	tests/red_logs/M908_census_archive_sha_recheck_removed.log
Archive.AWaiverIdOutsideTheClosedSetIsARefusalEvenWithAMatchingSha	M906_census_waiver_set_opened	tests/red_logs/M906_census_waiver_set_opened.log
Archive.AnEditedVerdictHeaderIsARefusal	M925_census_verdict_header_unpinned	tests/red_logs/M925_census_verdict_header_unpinned.log
Archive.AnIntactVerdictVerifiesAgainstItsRecordedSha	M905_census_wcd_injection_reconciliation_missing	tests/red_logs/M905_census_wcd_injection_reconciliation_missing.log
ArmsArithmetic.AZeroDayStaysInTheDenominatorAndTradesNothing	M2516_m25_side_indicator_scores_are_flat	tests/red_logs/M2516_m25_side_indicator_scores_are_flat.log
ArmsArithmetic.EveryArmReplaysTheHorizonItWasAskedForAndNothingElse	M2520_m25_arms_always_replay_the_shortest_horizon	tests/red_logs/M2520_m25_arms_always_replay_the_shortest_horizon.log
ArmsArithmetic.ForcedLongTakesTheLongSideOfEveryFreeClock	M2516_m25_side_indicator_scores_are_flat	tests/red_logs/M2516_m25_side_indicator_scores_are_flat.log
ArmsArithmetic.ForcedShortTakesTheShortSideOfEveryFreeClock	M2507_m25_forced_arms_drop_the_side_override	tests/red_logs/M2507_m25_forced_arms_drop_the_side_override.log
ArmsArithmetic.GreedyPerfectSideAndTakeSkipIsBeatenByTheOnePositionOptimum	M2506_m25_one_position_optimum_is_the_greedy_rule	tests/red_logs/M2506_m25_one_position_optimum_is_the_greedy_rule.log
ArmsArithmetic.PerfectSideOnlyTradesEveryFreeClockOnTheBetterSide	M2517_m25_perfect_side_score_ignores_the_realised_net	tests/red_logs/M2517_m25_perfect_side_score_ignores_the_realised_net.log
ArmsArithmetic.PerfectTakeSkipOnAControlSideOnlyTakesItsOwnWinners	M2508_m25_take_skip_admits_losing_rows	tests/red_logs/M2508_m25_take_skip_admits_losing_rows.log
ArmsArithmetic.TheCausalDailyLossLimitHaltsTheSessionAtNineHundredDollars	M2516_m25_side_indicator_scores_are_flat	tests/red_logs/M2516_m25_side_indicator_scores_are_flat.log
ArmsArithmetic.TheOptimumIsNeverBeatenByAnyOtherArm	M2506_m25_one_position_optimum_is_the_greedy_rule	tests/red_logs/M2506_m25_one_position_optimum_is_the_greedy_rule.log
ArmsArithmetic.TheSeededCoinPicksOneOfTheFourLawfulOutcomes	M2507_m25_forced_arms_drop_the_side_override	tests/red_logs/M2507_m25_forced_arms_drop_the_side_override.log
ArmsArithmetic.TheThreeSessionScorecardMatchesHandArithmetic	M2516_m25_side_indicator_scores_are_flat	tests/red_logs/M2516_m25_side_indicator_scores_are_flat.log
AttachmentLaw.TheFiveNonUsableStatesAreDistinctAndCarryTheirOwnValidity	MA02_carriers_equal_time_attachment_becomes_usable	tests/red_logs/MA02_carriers_equal_time_attachment_becomes_usable.log
AttachmentLaw.TheUnderlyingTimestampTextParseIsExactFormAndMalformedOtherwise	MA33_carriers_iso_parse_accepts_out_of_range_clock_fields	tests/red_logs/MA33_carriers_iso_parse_accepts_out_of_range_clock_fields.log
BarrierAuxiliary.IsScannedOverFullRthAndIgnoresTheStopAndTheHorizons	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
BarrierAuxiliary.ReachesAllFourRawStatesAndMapsThemToThreeClasses	M812_labels_barrier_reads_one_column_for_both_sides	tests/red_logs/M812_labels_barrier_reads_one_column_for_both_sides.log
BreachPanel.ABreachIsAStopThatGappedThroughTheWallNotMerelyAnMaeAboveIt	MC04_replay_breach_counts_mae_above_the_stop	tests/red_logs/MC04_replay_breach_counts_mae_above_the_stop.log
BreachPanel.AGapThroughOnARowThatDidNotStopIsNotABreachEither	MC05_replay_breach_drops_the_stop_hit_conjunct	tests/red_logs/MC05_replay_breach_drops_the_stop_hit_conjunct.log
BreachPanel.EveryStoppedTradeClearsTheMaeThresholdSoTheMaeTestCannotBeTheBreachTest	MC04_replay_breach_counts_mae_above_the_stop	tests/red_logs/MC04_replay_breach_counts_mae_above_the_stop.log
CampaignCardLineage.ACardShaOutsideTheLineageIsRefused	MD12_campaign_card_lineage_unknown_sha_passes_as_an_ancestor	tests/red_logs/MD12_campaign_card_lineage_unknown_sha_passes_as_an_ancestor.log
CampaignCardLineage.AMalformedLineageRefusesRatherThanDefaultingOpen	MD10_campaign_card_lineage_accepts_any_scope_token	tests/red_logs/MD10_campaign_card_lineage_accepts_any_scope_token.log
