crate	path	test_name	execution	payload_risk
corpus	engine/crates/corpus/src/reader.rs	default_accumulator_offsets_carry_the_leading_zero	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/src/reader.rs	loads_a_real_session_with_monotone_timestamps_and_plausible_prices	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/src/reader.rs	group_times_matches_full_decoder_across_profiles_density_and_clocks	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/src/registry.rs	embedded_registry_matches_the_pinned_digest	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/registry.rs	registry_has_1003_sessions_spanning_2022_through_2025	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/registry.rs	lookup_finds_a_known_day_and_rejects_an_unknown_one	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	the_three_fixture_sessions_are_the_shapes_they_are_pinned_for	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	the_registry_carries_the_dst_shift_and_the_clock_needs_no_timezone_table	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	an_in_window_instant_converts_exactly_and_lands_in_the_frame_a_session	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	the_old_construction_reads_a_frame_b_instant_hours_before_its_own_frame_a_image	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	premarket_and_postmarket_instants_refuse_instead_of_converting	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	the_early_close_clock_refuses_what_the_390_bar_window_admitted	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	convert_sequence_enforces_the_day_the_row_count_and_the_order	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	a_session_whose_span_disagrees_with_its_bar_count_refuses_at_construction	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	every_registered_session_builds_a_clock_and_agrees_with_the_registry	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	civil_day_ordinal_rejects_malformed_days	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	unix_day_ordinal_round_trips_epoch_leap_and_pre_epoch_dates	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	a_published_cutoff_is_admitted_as_frame_a_only_through_the_named_door	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	civil_date_is_canonical_unordered_date_data	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	same_civil_day_accepts_extended_context_but_rth_refuses_it	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	same_civil_day_preserves_submillisecond_equal_time_sequence	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	direct_arrow_instant_validates_metadata_and_units_once	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/src/session_clock.rs	authenticated_registry_pins_every_development_dst_boundary_and_early_close	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
